id_reportedPatientsExport,SMS_Code,FILE_EXPORT_DATE,FILE_EXPORT_NAME
246000,1,,
246001,1,,
246002,1,,
246003,1,,
246004,1,,
246005,1,,
246006,1,,
246007,1,,
246008,1,,
246009,1,,
246010,1,,
246011,1,,
246012,1,,
246013,1,,
246014,1,,
246015,1,,
246016,1,,
246017,1,,
246018,1,,
246019,1,,
246020,1,,
246021,1,,
246022,1,,
246023,1,,
246024,1,,
246025,1,,
246026,1,,
246027,1,,
246028,1,,
246029,1,,
246030,1,,
246031,1,,
246032,1,,
246033,1,,
246034,1,,
246035,1,,
246036,1,,
246037,1,,
246038,1,,
246039,1,,
246040,1,,
246041,1,,
246042,1,,
246043,1,,
246044,1,,
246045,1,,
246046,1,,
246047,1,,
246048,1,,
246049,1,,
246050,1,,
246051,1,,
246052,1,,
246053,1,,
246054,1,,
246055,1,,
246056,1,,
246057,1,,
246058,1,,
246059,1,,
246060,1,,
246061,1,,
246062,1,,
246063,1,,
246064,1,,
246065,1,,
246066,1,,
246067,1,,
246068,1,,
246069,1,,
246070,1,,
246071,1,,
246072,1,,
246073,1,,
246074,1,,
246075,1,,
246076,1,,
246077,1,,
246078,1,,
246079,1,,
246080,1,,
246081,1,,
246082,1,,
246083,1,,
246084,1,,
246085,1,,
246086,1,,
246087,1,,
246088,1,,
246089,1,,
246090,1,,
246091,1,,
246092,1,,
246093,1,,
246094,1,,
246095,1,,
246096,1,,
246097,1,,
246098,1,,
246099,1,,
246100,1,,
246101,1,,
246102,1,,
246103,1,,
246104,1,,
246105,1,,
246106,1,,
246107,1,,
246108,1,,
246109,1,,
246110,1,,
246111,1,,
246112,1,,
246113,1,,
246114,1,,
246115,1,,
246116,1,,
246117,1,,
246118,1,,
246119,1,,
246120,1,,
246121,1,,
246122,1,,
246123,1,,
246124,1,,
246125,1,,
246126,1,,
246127,1,,
246128,1,,
246129,1,,
246130,1,,
246131,1,,
246132,1,,
246133,1,,
246134,1,,
246135,1,,
246136,1,,
246137,1,,
246138,1,,
246139,1,,
246140,1,,
246141,1,,
246142,1,,
246143,1,,
246144,1,,
246145,1,,
246146,1,,
246147,1,,
246148,1,,
246149,1,,
246150,1,,
246151,1,,
246152,1,,
246153,1,,
246154,1,,
246155,1,,
246156,1,,
246157,1,,
246158,1,,
